,url,league_name
184,1793,English League Championship 
185,10030,German 1. Bundesliga 
186,254,Austrian Football Bundesliga 
187,111109,International
188,689,USA Major League Soccer 
189,1807,English League Championship 
190,1804,English League Two 
191,1945,English League One 
192,89,English League Championship 
193,1882,Mexican Liga MX 
194,110832,Spain Primera Division 
195,206,Italian Serie A 
196,1871,Polish T-Mobile Ekstraklasa 
197,224,French Ligue 1 
198,1861,Spanish Segunda División 
199,112678,Mexican Liga MX 
200,113134,Mexican Liga MX 
201,110144,Mexican Liga MX 
202,1365,International
203,1920,English League Two 
204,1356,International
205,467,Spain Primera Division 
206,1932,English League Championship 
207,1935,English League Two 
208,97,English League Championship 
209,110147,Mexican Liga MX 
210,1801,English League Championship 
211,503,German 2. Bundesliga 
212,1377,International
213,111822,Austrian Football Bundesliga 
214,62,French Ligue 2 
215,110329,German 2. Bundesliga 
216,1886,International
217,1900,Portuguese Liga ZON SAGRES 
218,1929,English League Two 
219,480,Spanish Segunda División 
220,1896,Portuguese Liga ZON SAGRES 
221,266,Czech Republic Gambrinus Liga 
222,379,French Ligue 1 
223,1530,French Ligue 1 
224,900,Swiss Super League 
225,1353,International
226,112791,Italian Serie A 
227,267,Czech Republic Gambrinus Liga 
228,111701,UAE Arabian Gulf League 
229,110816,Romanian Liga I 
230,1944,English League Two 
231,110569,French Ligue 1 
232,68,French Ligue 1 
233,873,Polish T-Mobile Ekstraklasa 
234,1958,English League Two 
235,393,Greek Super League 
236,112540,Chinese Super League 
237,112828,USA Major League Soccer 
238,111817,French Ligue 2 
239,110532,German 3. Bundesliga 
240,561,English League Two 
241,1917,English League Championship 
242,192,Italian Serie B 
243,1331,International
244,110704,Spanish Segunda División 
245,111239,German 3. Bundesliga 
246,110150,Mexican Liga MX 
247,378,French Ligue 1 
248,110145,Mexican Liga MX 
249,1887,Portuguese Liga ZON SAGRES 
250,605,Saudi Abdul L. Jameel League 
251,101114,Mexican Liga MX 
252,111678,Mexican Liga MX 
253,688,USA Major League Soccer 
254,113149,USA Major League Soccer 
255,1923,English League Championship 
256,456,Spanish Segunda División 
257,230,Belgian Jupiler Pro League 
258,1013,Argentina Primera División  
259,57,French Ligue 2 
260,1816,French Ligue 1 
261,1926,English League One 
262,1800,English League One 
263,111112,International
264,1915,Holland Eredivisie 
265,819,Danish Superliga 
266,217,French Ligue 2 
267,1889,Portuguese Liga ZON SAGRES 
268,111144,USA Major League Soccer 
269,1909,Holland Eredivisie 
270,111235,German 2. Bundesliga 
271,1322,International
272,92,English League Two 
273,112254,English League Two 
274,1938,English League One 
275,110839,Spanish Segunda División 
276,209,Austrian Football Bundesliga 
277,160,German 2. Bundesliga 
278,1803,English League Two 
279,112026,Italian Serie B 
280,111459,International
281,1413,International
282,110980,Chilian Campeonato Nacional 
283,1746,Italian Serie B 
284,27,German 3. Bundesliga 
285,1908,Holland Eredivisie 
286,252,Austrian Football Bundesliga 
287,111091,Polish T-Mobile Ekstraklasa 
288,1930,English League Two 
289,1951,English League One 
290,110827,Spanish Segunda División 
291,110975,Chilian Campeonato Nacional 
292,1367,International
293,101100,Colombian Liga Postobón 
294,110404,Argentina Primera División  
295,101121,Mexican Liga MX 
296,112093,Japanese J. League Division 1 
297,101147,Japanese J. League Division 1 
298,1738,French Ligue 2 
299,1825,German 3. Bundesliga 
300,143,English League Two 
301,167,German 3. Bundesliga 
302,1738,French Ligue 2 
303,1053,Campeonato Brasileiro Série A 
304,278,Greek Super League 
305,112259,English League One 
306,1903,Holland Eredivisie 
307,320,Swedish Allsvenskan 
308,1798,English League One 
309,1375,International
310,1359,International
311,1949,English League Two 
312,1934,English League Two 
313,567,Campeonato Brasileiro Série A 
314,576,German 2. Bundesliga 
315,101101,Colombian Liga Postobón 
316,1959,English League Two 
317,1884,Greek Super League 
318,111400,Australian Hyundai A-League 
319,111455,International
320,112378,Chinese Super League 
321,1788,Danish Superliga 
322,113180,Romanian Liga I 
323,256,Austrian Football Bundesliga 
324,100325,Finnish Veikkausliiga 
325,110482,German 3. Bundesliga 
326,110724,Belgian Jupiler Pro League 
327,149,English League One 
328,111399,Australian Hyundai A-League 
329,1928,English League Two 
330,111651,USA Major League Soccer 
331,15048,English League One 
332,114023,Australian Hyundai A-League 
333,1907,Holland Eredivisie 
334,1873,Polish T-Mobile Ekstraklasa 
335,1854,Spanish Segunda División 
336,1035,Campeonato Brasileiro Série A 
337,110406,Argentina Primera División  
338,100757,Romanian Liga I 
339,101083,Argentina Primera División  
340,1802,English League One 
341,80,Scottish Premiership 
342,1048,Campeonato Brasileiro Série A 
343,110745,Polish T-Mobile Ekstraklasa 
344,111730,Japanese J. League Division 1 
345,357,English League Two 
346,1352,International
347,744,Portuguese Liga ZON SAGRES 
348,1913,Holland Eredivisie 
349,680,Belgian Jupiler Pro League 
350,361,English League Two 
351,1363,International
352,15029,Chilian Campeonato Nacional 
353,308,Romanian Liga I 
354,111487,International
355,487,German 2. Bundesliga 
356,101151,Japanese J. League Division 1 
357,112139,Saudi Abdul L. Jameel League 
358,111710,Argentina Primera División  
359,112606,USA Major League Soccer 
360,100831,Spanish Segunda División 
361,110065,Spanish Segunda División 
362,110890,English League Two 
363,111710,Argentina Primera División  
364,710,Swedish Allsvenskan 
365,110500,German 3. Bundesliga 
366,319,Swedish Allsvenskan 
367,111108,International
368,110738,Italian Serie B 
369,110746,Polish T-Mobile Ekstraklasa 
370,111560,Belgian Jupiler Pro League 
371,1357,International
372,127,English League One 
373,1954,English League One 
374,210,French Ligue 2 
375,1364,International
376,205,Italian Serie B 
377,614,French Ligue 2 
378,433,Swedish Allsvenskan 
379,77,Scottish Premiership 
380,112387,Saudi Abdul L. Jameel League 
381,110734,Italian Serie B 
382,110591,German 3. Bundesliga 
383,226,French Ligue 2 
384,894,Swiss Super League 
385,110592,German 3. Bundesliga 
386,708,Swedish Allsvenskan 
387,112224,Australian Hyundai A-League 
388,110396,Argentina Primera División  
389,199,Italian Serie B 
390,10031,Portuguese Liga ZON SAGRES 
391,111140,USA Major League Soccer 
392,110152,Mexican Liga MX 
393,1355,International
394,2023,Spanish Segunda División 
395,110502,German 2. Bundesliga 
396,110597,German 3. Bundesliga 
397,110955,Chinese Super League 
398,101041,Turkish Süper Lig 
399,172,German 3. Bundesliga 
400,100646,Holland Eredivisie 
401,111132,Rep. Ireland Airtricity League 
402,110645,German 3. Bundesliga 
403,100769,Russian Premier League 
404,113142,Turkish Süper Lig 
405,112516,Portuguese Liga ZON SAGRES 
406,113677,Campeonato Brasileiro Série A 
407,111465,International
408,101150,Japanese J. League Division 1 
409,111657,Italian Serie B 
410,101025,Turkish Süper Lig 
411,112978,Chinese Super League 
412,112162,Chinese Super League 
413,111339,Turkish Süper Lig 
414,111397,Australian Hyundai A-League 
415,111659,French Ligue 2 
416,110580,Argentina Primera División  
417,110373,Italian Serie B 
418,111575,Japanese J. League Division 1 
419,110456,French Ligue 2 
420,260,Spanish Segunda División 
421,1936,English League Two 
422,1815,French Ligue 2 
423,159,German 2. Bundesliga 
424,837,Rep. Ireland Airtricity League 
425,1516,Danish Superliga 
426,1334,International
427,634,Holland Eredivisie 
428,101025,Turkish Süper Lig 
429,81,Scottish Premiership 
430,1477,Korean K League Classic 
431,100081,Belgian Jupiler Pro League 
432,200,Italian Serie B 
433,298,Norwegian Eliteserien 
434,531,German 3. Bundesliga 
435,165,German 2. Bundesliga 
436,696,USA Major League Soccer 
437,1933,English League One 
438,271,Danish Superliga 
439,111768,Chinese Super League 
440,1898,Portuguese Liga ZON SAGRES 
441,15015,English League One 
442,477,Spanish Segunda División 
443,694,USA Major League Soccer 
444,687,USA Major League Soccer 
445,1968,Spanish Segunda División 
446,468,Spanish Segunda División 
447,112627,French Ligue 2 
448,695,USA Major League Soccer 
449,506,German 2. Bundesliga 
450,110197,German 3. Bundesliga 
451,110776,Turkish Süper Lig 
452,100634,Holland Eredivisie 
453,702,Swedish Allsvenskan 
454,111466,International
455,1739,French Ligue 2 
456,112092,Japanese J. League Division 1 
457,1955,English League One 
458,15005,Belgian Jupiler Pro League 
459,111928,USA Major League Soccer 
460,306,Rep. Ireland Airtricity League 
461,111773,Chinese Super League 
462,110977,Chilian Campeonato Nacional 
463,110588,German 3. Bundesliga 
464,111019,Argentina Primera División  
465,1395,International
466,1480,English League Two 
467,112965,Argentina Primera División  
468,111993,Italian Serie B 
469,110747,Polish T-Mobile Ekstraklasa 
470,111130,International
471,1892,Portuguese Liga ZON SAGRES 
472,110770,Swiss Super League 
473,112429,Chinese Super League 
474,110929,South African Premier Division 
475,111139,USA Major League Soccer 
476,111086,Polish T-Mobile Ekstraklasa 
477,1905,Holland Eredivisie 
478,111724,Chinese Super League 
479,112535,Chilian Campeonato Nacional 
480,1395,International
481,507,German 3. Bundesliga 
482,693,USA Major League Soccer 
483,142,English League One 
484,1338,International
485,420,Polish T-Mobile Ekstraklasa 
486,691,USA Major League Soccer 
487,459,Spanish Segunda División 
488,650,Holland Eredivisie 
489,1823,French Ligue 2 
490,110313,English League One 
491,111393,Australian Hyundai A-League 
492,101097,Chilian Campeonato Nacional 
493,1415,International
494,111395,Australian Hyundai A-League 
495,112584,Chilian Campeonato Nacional 
496,112116,Chilian Campeonato Nacional 
497,112124,Italian Serie B 
498,111396,Australian Hyundai A-League 
499,101148,Japanese J. League Division 1 
500,112670,Argentina Primera División  
501,568,Campeonato Brasileiro Série A 
502,112260,English League One 
503,1888,Portuguese Liga ZON SAGRES 
504,101084,Argentina Primera División  
505,112444,Japanese J. League Division 1 
506,101103,Colombian Liga Postobón 
507,101104,Colombian Liga Postobón 
508,2013,Belgian Jupiler Pro League 
509,101020,Turkish Süper Lig 
510,101007,Turkish Süper Lig 
511,417,Norwegian Eliteserien 
512,111398,Australian Hyundai A-League 
513,110081,International
514,110930,South African Premier Division 
515,112134,USA Major League Soccer 
516,1797,English League One 
517,111379,German 3. Bundesliga 
518,492,German 2. Bundesliga 
519,113160,Japanese J. League Division 1 
520,101149,Japanese J. League Division 1 
521,100804,Scottish Premiership 
522,112410,Italian Serie B 
523,110468,Czech Republic Gambrinus Liga 
524,113147,Italian Serie B 
525,15040,Austrian Football Bundesliga 
526,112541,Chinese Super League 
527,101099,Colombian Liga Postobón 
528,112847,Romanian Liga I 
529,101033,Turkish Süper Lig 
530,110854,Spanish Segunda División 
531,112705,Chilian Campeonato Nacional 
532,112168,Italian Serie B 
533,111722,Colombian Liga Postobón 
534,101102,Colombian Liga Postobón 
535,111821,Austrian Football Bundesliga 
536,114147,Romanian Liga I 
537,113183,Japanese J. League Division 1 
538,113958,Italian Serie B 
539,112075,Austrian Football Bundesliga 
540,543,German 2. Bundesliga 
541,820,Danish Superliga 
542,101033,Turkish Süper Lig 
543,305,Rep. Ireland Airtricity League 
544,269,Danish Superliga 
545,1327,International
546,1457,Turkish Süper Lig 
547,294,French Ligue 2 
548,1805,French Ligue 2 
549,101026,Turkish Süper Lig 
550,432,Swedish Allsvenskan 
551,1750,Belgian Jupiler Pro League 
552,682,Belgian Jupiler Pro League 
553,1844,Italian Serie B 
554,1914,Holland Eredivisie 
555,1843,Italian Serie B 
556,15009,Austrian Football Bundesliga 
557,423,Rep. Ireland Airtricity League 
558,983,Korean K League Classic 
559,1473,Korean K League Classic 
560,607,Saudi Abdul L. Jameel League 
561,741,Turkish Süper Lig 
562,1847,Italian Serie B 
563,111327,Chilian Campeonato Nacional 
564,110831,Spanish Segunda División 
565,1330,International
566,1445,Danish Superliga 
567,112218,Russian Premier League 
568,898,Swiss Super League 
569,1043,Campeonato Brasileiro Série A 
570,1832,German 2. Bundesliga 
571,82,Scottish Premiership 
572,83,Scottish Premiership 
573,110227,Russian Premier League 
574,110169,German 3. Bundesliga 
575,1785,Austrian Football Bundesliga 
576,1361,International
577,670,Belgian Jupiler Pro League 
578,111434,Italian Serie B 
579,111716,Argentina Primera División  
580,110913,Belgian Jupiler Pro League 
581,111085,Polish T-Mobile Ekstraklasa 
582,113391,Romanian Liga I 
583,113345,Saudi Abdul L. Jameel League 
584,1962,English League One 
585,112533,Chilian Campeonato Nacional 
586,110978,Chilian Campeonato Nacional 
587,110069,Spanish Segunda División 
588,111328,Chilian Campeonato Nacional 
589,112637,Romanian Liga I 
590,1341,International
591,101144,Japanese J. League Division 1 
592,111083,Polish T-Mobile Ekstraklasa 
593,113158,Japanese J. League Division 1 
594,111138,USA Major League Soccer 
595,111473,International
596,1937,English League Two 
597,110178,German 2. Bundesliga 
598,112836,Japanese J. League Division 1 
599,1569,Polish T-Mobile Ekstraklasa 
600,1039,Campeonato Brasileiro Série A 
601,445,Rep. Ireland Airtricity League 
602,469,Spanish Segunda División 
603,1341,International
604,272,Danish Superliga 
605,631,Scottish Premiership 
606,270,Danish Superliga 
607,418,Norwegian Eliteserien 
608,920,Norwegian Eliteserien 
609,1446,Danish Superliga 
610,112171,Swedish Allsvenskan 
611,113948,French Ligue 2 
612,111708,Argentina Primera División  
613,711,Swedish Allsvenskan 
614,111451,International
615,517,Campeonato Brasileiro Série A 
616,838,Rep. Ireland Airtricity League 
617,1891,Portuguese Liga ZON SAGRES 
618,112534,Chilian Campeonato Nacional 
619,110066,Spanish Segunda División 
620,113387,Romanian Liga I 
621,112165,Chinese Super League 
622,111723,Colombian Liga Postobón 
623,100766,Russian Premier League 
624,110752,Romanian Liga I 
625,100628,Holland Eredivisie 
626,10032,Swiss Super League 
627,897,Swiss Super League 
628,110231,Russian Premier League 
629,982,Korean K League Classic 
630,322,Swiss Super League 
631,111588,Korean K League Classic 
632,184,Scottish Premiership 
633,112425,Danish Superliga 
634,212,French Ligue 2 
635,299,Norwegian Eliteserien 
636,15001,Danish Superliga 
637,1904,Holland Eredivisie 
638,1786,Danish Superliga 
639,113157,Japanese J. League Division 1 
640,1438,Portuguese Liga ZON SAGRES 
641,111099,International
642,110741,Italian Serie B 
643,100805,Scottish Premiership 
644,1447,Danish Superliga 
645,2017,Austrian Football Bundesliga 
646,112983,Chinese Super League 
647,100651,Holland Eredivisie 
648,753,Rep. Ireland Airtricity League 
649,113259,Turkish Süper Lig 
650,101037,Turkish Süper Lig 
651,705,Swedish Allsvenskan 
652,113173,Swedish Allsvenskan 
653,112537,Chinese Super League 
654,112510,Polish T-Mobile Ekstraklasa 
655,112655,Chilian Campeonato Nacional 
656,112531,Chilian Campeonato Nacional 
657,113182,Romanian Liga I 
658,113458,Swedish Allsvenskan 
659,114326,Polish T-Mobile Ekstraklasa 
660,110401,Turkish Süper Lig 
661,111674,Saudi Abdul L. Jameel League 
662,112408,Saudi Abdul L. Jameel League 
663,112001,Campeonato Brasileiro Série A 
664,111082,Polish T-Mobile Ekstraklasa 
665,110394,Argentina Primera División  
666,1598,Campeonato Brasileiro Série A 
667,1848,Italian Serie B 
668,112510,Polish T-Mobile Ekstraklasa 
669,666,Portuguese Liga ZON SAGRES 
670,10019,Portuguese Liga ZON SAGRES 
671,112409,Italian Serie B 
672,111059,Campeonato Brasileiro Série A 
673,1813,French Ligue 2 
674,111711,Argentina Primera División  
675,1893,Portuguese Liga ZON SAGRES 
676,422,Rep. Ireland Airtricity League 
677,1867,Spanish Segunda División 
678,111721,Colombian Liga Postobón 
679,2056,Korean K League Classic 
680,1572,Rep. Ireland Airtricity League 
681,162,German 3. Bundesliga 
682,1715,Swiss Super League 
683,1463,Norwegian Eliteserien 
684,111131,Rep. Ireland Airtricity League 
685,112115,Korean K League Classic 
686,111706,Argentina Primera División  
687,111042,Campeonato Brasileiro Série A 
688,111779,Chinese Super League 
689,698,USA Major League Soccer 
690,1475,Korean K League Classic 
691,1439,Swedish Allsvenskan 
692,111035,Mexican Liga MX 
693,112420,Norwegian Eliteserien 
694,435,Swiss Super League 
695,15019,Spanish Segunda División 
696,101106,Colombian Liga Postobón 
697,383,Campeonato Brasileiro Série A 
698,1754,Scottish Premiership 
699,1474,Korean K League Classic 
700,110815,Romanian Liga I 
701,111065,USA Major League Soccer 
702,111273,French Ligue 2 
703,919,Norwegian Eliteserien 
704,2055,Korean K League Classic 
705,112199,Norwegian Eliteserien 
706,563,Rep. Ireland Airtricity League 
707,2007,Belgian Jupiler Pro League 
708,598,Campeonato Brasileiro Série A 
709,110109,Russian Premier League 
710,111774,Chinese Super League 
711,112448,Japanese J. League Division 1 
712,110700,German 3. Bundesliga 
713,550,German 3. Bundesliga 
714,300,Norwegian Eliteserien 
715,346,English League Two 
716,110749,Polish T-Mobile Ekstraklasa 
717,113057,Saudi Abdul L. Jameel League 
718,113186,Japanese J. League Division 1 
719,112934,Colombian Liga Postobón 
720,110467,Czech Republic Gambrinus Liga 
721,112390,Saudi Abdul L. Jameel League 
722,110234,Russian Premier League 
723,110756,Russian Premier League 
724,112119,Campeonato Brasileiro Série A 
725,112528,Colombian Liga Postobón 
726,111976,Campeonato Brasileiro Série A 
727,111707,Argentina Primera División  
728,112934,Colombian Liga Postobón 
729,112585,Chilian Campeonato Nacional 
730,312,Russian Premier League 
731,112526,Colombian Liga Postobón 
732,10020,Portuguese Liga ZON SAGRES 
733,112096,Saudi Abdul L. Jameel League 
734,110233,Russian Premier League 
735,2045,Austrian Football Bundesliga 
736,918,Norwegian Eliteserien 
737,110911,Italian Serie B 
738,111052,Campeonato Brasileiro Série A 
739,110316,French Ligue 2 
740,101024,Turkish Süper Lig 
741,111491,Italian Serie B 
742,112258,Korean K League Classic 
743,111705,Swedish Allsvenskan 
744,700,Swedish Allsvenskan 
745,1524,Norwegian Eliteserien 
746,110765,Korean K League Classic 
747,112679,Mexican Liga MX 
748,112903,Colombian Liga Postobón 
749,1478,Korean K League Classic 
750,101145,Japanese J. League Division 1 
751,112523,Colombian Liga Postobón 
752,239,Belgian Jupiler Pro League 
753,621,Scottish Premiership 
754,112505,Polish T-Mobile Ekstraklasa 
755,112925,Argentina Primera División  
756,1456,Norwegian Eliteserien 
757,110912,Italian Serie B 
758,112527,Colombian Liga Postobón 
759,111802,Italian Serie B 
760,1828,German 2. Bundesliga 
761,780,Austrian Football Bundesliga 
762,110694,German 3. Bundesliga 
763,110149,Mexican Liga MX 
764,112668,Chilian Campeonato Nacional 
765,111713,Argentina Primera División  
766,111114,International
767,324,Swiss Super League 
768,110714,Spanish Segunda División 
769,917,Norwegian Eliteserien 
770,922,Norwegian Eliteserien 
771,570,Italian Serie B 
772,110526,German 2. Bundesliga 
773,112552,French Ligue 2 
774,1366,International
775,112715,Colombian Liga Postobón 
776,203,Italian Serie B 
777,1719,Campeonato Brasileiro Série A 
778,665,Portuguese Liga ZON SAGRES 
779,111968,Rep. Ireland Airtricity League 
780,180,Scottish Premiership 
781,147,English League Two 
782,203,Italian Serie B 
783,112708,Chilian Campeonato Nacional 
784,113058,Saudi Abdul L. Jameel League 
785,112990,Saudi Abdul L. Jameel League 
786,112389,Saudi Abdul L. Jameel League 
787,113222,Saudi Abdul L. Jameel League 
788,112883,Saudi Abdul L. Jameel League 
789,112676,Saudi Abdul L. Jameel League 
790,112675,Saudi Abdul L. Jameel League 
791,112391,Saudi Abdul L. Jameel League 
792,112392,Saudi Abdul L. Jameel League 
793,112407,Saudi Abdul L. Jameel League 
794,112393,Saudi Abdul L. Jameel League 
795,112906,Japanese J. League Division 1 
796,112579,Colombian Liga Postobón 
797,112992,Colombian Liga Postobón 
798,112889,Turkish Süper Lig 
799,112549,French Ligue 2 
800,112476,Campeonato Brasileiro Série A 
801,112713,Argentina Primera División  
802,112904,Argentina Primera División  
803,112709,Chilian Campeonato Nacional 
804,112909,Argentina Primera División  
805,113876,Swedish Allsvenskan 
806,113217,Saudi Abdul L. Jameel League 
807,112525,Colombian Liga Postobón 
808,112586,Chilian Campeonato Nacional 
809,112513,Portuguese Liga ZON SAGRES 
810,113720,Danish Superliga 
811,112261,Russian Premier League 
812,112398,Italian Serie B 
813,113704,Russian Premier League 
814,112424,Danish Superliga 
815,112834,Colombian Liga Postobón 
816,112281,Italian Serie B 
817,112394,Saudi Abdul L. Jameel League 
818,112970,Colombian Liga Postobón 
819,113459,Norwegian Eliteserien 
820,112487,Italian Serie B 
821,112395,Saudi Abdul L. Jameel League 
822,112282,Italian Serie B 
823,113219,Saudi Abdul L. Jameel League 
824,112345,Japanese J. League Division 1 
825,112958,Turkish Süper Lig 
826,112578,Colombian Liga Postobón 
827,112508,Polish T-Mobile Ekstraklasa 
828,112374,Norwegian Eliteserien 
829,113378,Romanian Liga I 
830,112558,Korean K League Classic 
831,112267,Swedish Allsvenskan 
832,112968,Colombian Liga Postobón 
833,113216,Spanish Segunda División 
834,112902,Spanish Segunda División 
835,112830,Colombian Liga Postobón 
836,112517,Portuguese Liga ZON SAGRES 
837,112237,Italian Serie B 
838,113162,Japanese J. League Division 1 
839,112954,Italian Serie B 
840,111989,French Ligue 2 
841,111340,Turkish Süper Lig 
842,111717,Argentina Primera División  
843,111704,Campeonato Brasileiro Série A 
844,111965,Rep. Ireland Airtricity League 
845,111812,Czech Republic Gambrinus Liga 
846,111985,Czech Republic Gambrinus Liga 
847,112019,Colombian Liga Postobón 
848,112232,Turkish Süper Lig 
849,111827,Spanish Segunda División 
850,111984,Portuguese Liga ZON SAGRES 
851,111666,Mexican Liga MX 
852,111769,Chinese Super League 
853,111715,Argentina Primera División  
854,111810,Spanish Segunda División 
855,111932,Rep. Ireland Airtricity League 
856,111988,Turkish Süper Lig 
857,111271,French Ligue 2 
858,112236,Czech Republic Gambrinus Liga 
859,111264,Russian Premier League 
860,111374,Czech Republic Gambrinus Liga 
861,112235,Czech Republic Gambrinus Liga 
862,112169,Swedish Allsvenskan 
863,111594,Swedish Allsvenskan 
864,112107,Italian Serie B 
865,111277,Swedish Allsvenskan 
866,112078,Australian Hyundai A-League 
867,111206,Scottish Premiership 
868,112077,Campeonato Brasileiro Série A 
869,111929,Campeonato Brasileiro Série A 
870,112130,Swedish Allsvenskan 
871,112122,Turkish Süper Lig 
872,111654,Mexican Liga MX 
873,111285,Rep. Ireland Airtricity League 
874,111959,Swedish Allsvenskan 
875,111433,Italian Serie B 
876,112072,Swedish Allsvenskan 
877,112079,Australian Hyundai A-League 
878,112225,Italian Serie B 
879,111429,Polish T-Mobile Ekstraklasa 
880,112231,Italian Serie B 
881,111292,Campeonato Brasileiro Série A 
882,112110,Chilian Campeonato Nacional 
883,112200,Norwegian Eliteserien 
884,111432,Italian Serie B 
885,111540,Portuguese Liga ZON SAGRES 
886,111373,Austrian Football Bundesliga 
887,111720,Czech Republic Gambrinus Liga 
888,112020,Italian Serie B 
889,112022,Austrian Football Bundesliga 
890,111714,Argentina Primera División  
891,111293,Campeonato Brasileiro Série A 
892,111266,Russian Premier League 
893,111967,Rep. Ireland Airtricity League 
894,111376,French Ligue 2 
895,111377,French Ligue 2 
896,112237,Italian Serie B 
